/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_7713.jpg 162
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_2868.jpg 4
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_9130.jpg 196
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_8403.jpg 28
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_1845.jpg 225
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_8287.jpg 150
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_59.jpg 175
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_4621.jpg 34
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_9365.jpg 137
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_4552.jpg 153
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_2597.jpg 34
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_6376.jpg 100
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_2794.jpg 16
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_4947.jpg 43
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_8724.jpg 307
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_2249.jpg 60
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_8310.jpg 305
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_464.jpg 134
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_2638.jpg 108
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_6644.jpg 109
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_9037.jpg 40
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_6257.jpg 145
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_8524.jpg 20
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_5938.jpg 44
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_7810.jpg 132
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_8840.jpg 286
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_6413.jpg 152
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_6199.jpg 51
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_7385.jpg 58
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_6108.jpg 244
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_1243.jpg 116
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_5339.jpg 33
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_6058.jpg 357
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_6612.jpg 91
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_7070.jpg 148
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_4915.jpg 94
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_5054.jpg 411
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_8685.jpg 35
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_3098.jpg 63
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_3851.jpg 109
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_5931.jpg 54
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_479.jpg 244
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_7333.jpg 145
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_6340.jpg 273
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_7245.jpg 51
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_7424.jpg 187
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_1603.jpg 28
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_6260.jpg 222
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_5927.jpg 203
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_8031.jpg 40
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_9352.jpg 233
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_6782.jpg 361
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_9246.jpg 7
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_4883.jpg 250
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_2243.jpg 157
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_1870.jpg 101
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_137.jpg 19
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_3215.jpg 17
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_6876.jpg 11
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_8589.jpg 58
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_7498.jpg 235
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_5476.jpg 214
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_6456.jpg 257
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_1913.jpg 326
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_49.jpg 281
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_6959.jpg 101
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_8088.jpg 36
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_2283.jpg 123
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_9297.jpg 116
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_5501.jpg 82
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_2661.jpg 56
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_563.jpg 356
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_4265.jpg 157
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_6550.jpg 97
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_6573.jpg 30
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_4795.jpg 170
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_8044.jpg 19
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_1373.jpg 316
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_5168.jpg 304
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_5009.jpg 217
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_4350.jpg 117
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_709.jpg 3
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_6109.jpg 304
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_4292.jpg 380
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_6867.jpg 128
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_3123.jpg 19
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_9292.jpg 226
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_6520.jpg 123
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_5487.jpg 63
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_716.jpg 109
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_1705.jpg 65
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_6019.jpg 201
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_7300.jpg 314
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_4030.jpg 214
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_3029.jpg 171
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_8262.jpg 143
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_8125.jpg 144
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_8819.jpg 180
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_2528.jpg 239
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_2808.jpg 52
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_6863.jpg 310
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_8808.jpg 119
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_1073.jpg 193
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_5919.jpg 401
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_3156.jpg 93
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_9038.jpg 209
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_371.jpg 411
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_2297.jpg 260
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_5399.jpg 2
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_3959.jpg 22
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_9358.jpg 0
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_7089.jpg 249
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_943.jpg 127
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_2495.jpg 161
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_8396.jpg 10
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_653.jpg 295
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_8769.jpg 144
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_3187.jpg 79
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_9249.jpg 384
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_7151.jpg 74
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_1526.jpg 46
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_9393.jpg 43
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_5115.jpg 121
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_5418.jpg 36
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_5641.jpg 5
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_9470.jpg 419
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_2130.jpg 97
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_2823.jpg 206
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_282.jpg 238
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_7549.jpg 298
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_8654.jpg 335
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_2829.jpg 285
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_5037.jpg 46
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_7788.jpg 21
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_2437.jpg 137
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_6731.jpg 31
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_9017.jpg 195
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_2048.jpg 153
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_8623.jpg 348
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_8290.jpg 48
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_1299.jpg 70
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_1564.jpg 132
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_4470.jpg 23
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_5801.jpg 371
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_8475.jpg 155
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_32.jpg 308
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_5250.jpg 52
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_2412.jpg 225
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_5528.jpg 247
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_4209.jpg 300
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_1232.jpg 6
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_6733.jpg 113
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_9144.jpg 305
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_7622.jpg 100
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_172.jpg 391
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_7910.jpg 79
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_8947.jpg 103
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_2890.jpg 19
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_7086.jpg 20
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_578.jpg 162
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_5526.jpg 28
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_1452.jpg 245
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_988.jpg 22
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_8303.jpg 14
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_5480.jpg 161
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_7162.jpg 17
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_1666.jpg 83
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_8495.jpg 390
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_6463.jpg 415
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_752.jpg 77
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_1195.jpg 291
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_3672.jpg 163
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_3295.jpg 119
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_3488.jpg 387
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_4130.jpg 15
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_7387.jpg 116
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_5599.jpg 316
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_6525.jpg 158
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_1242.jpg 308
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_7362.jpg 30
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_1668.jpg 37
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_5375.jpg 111
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_9021.jpg 122
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_3435.jpg 376
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_8018.jpg 114
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_2608.jpg 57
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_4945.jpg 164
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_5986.jpg 350
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_151.jpg 420
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_6701.jpg 267
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_9160.jpg 289
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_1517.jpg 211
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_743.jpg 244
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_4961.jpg 97
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_7844.jpg 19
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_8380.jpg 78
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_8424.jpg 376
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_4083.jpg 145
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_463.jpg 94
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_6179.jpg 339
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_5429.jpg 132
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_5435.jpg 342
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_5651.jpg 128
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_7382.jpg 180
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_7561.jpg 316
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_4249.jpg 20
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_8845.jpg 235
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_3940.jpg 273
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_6020.jpg 94
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_1832.jpg 192
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_440.jpg 58
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_2403.jpg 325
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_4026.jpg 141
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_8032.jpg 161
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_1814.jpg 286
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_7531.jpg 139
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_6072.jpg 65
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_9136.jpg 272
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_5622.jpg 275
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_2493.jpg 212
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_400.jpg 270
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_6961.jpg 125
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_9081.jpg 202
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_2617.jpg 59
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_8719.jpg 98
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_3400.jpg 415
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_5109.jpg 108
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_3372.jpg 362
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_2276.jpg 248
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_5131.jpg 188
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_18.jpg 157
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_4948.jpg 133
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_4747.jpg 101
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_1331.jpg 374
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_4837.jpg 42
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_3629.jpg 27
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_9082.jpg 285
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_6665.jpg 21
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_8554.jpg 71
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_1997.jpg 180
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_825.jpg 7
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_8891.jpg 258
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_8961.jpg 409
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_3473.jpg 255
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_1210.jpg 28
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_2502.jpg 194
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_8747.jpg 279
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_5026.jpg 36
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_476.jpg 412
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_2352.jpg 290
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_6045.jpg 51
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_4467.jpg 133
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_5370.jpg 138
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_2202.jpg 25
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_8239.jpg 310
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_9115.jpg 345
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_427.jpg 372
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_5668.jpg 50
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_4316.jpg 35
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_7471.jpg 127
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_3303.jpg 49
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_7299.jpg 180
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_6608.jpg 60
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_5895.jpg 28
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_7859.jpg 206
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_7464.jpg 334
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_3885.jpg 86
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_3172.jpg 124
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_2491.jpg 345
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_3204.jpg 192
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_3854.jpg 76
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_261.jpg 18
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_3730.jpg 56
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_1621.jpg 395
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_1125.jpg 259
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_6241.jpg 426
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_8577.jpg 151
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_7640.jpg 11
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_8597.jpg 179
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_1308.jpg 172
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_246.jpg 166
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_3265.jpg 144
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_9019.jpg 162
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_3990.jpg 36
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_7957.jpg 33
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_5518.jpg 318
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_1120.jpg 74
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_4530.jpg 43
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_7492.jpg 83
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_6262.jpg 101
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_910.jpg 132
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_4655.jpg 403
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_5124.jpg 52
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_8138.jpg 202
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_6044.jpg 205
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_4918.jpg 289
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_9191.jpg 282
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_884.jpg 326
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_8282.jpg 114
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_3845.jpg 106
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_929.jpg 51
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_2277.jpg 80
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_2302.jpg 77
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_1711.jpg 123
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_2462.jpg 74
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_4907.jpg 299
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_2214.jpg 317
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_809.jpg 81
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_3038.jpg 211
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_2903.jpg 98
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_4119.jpg 62
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_2472.jpg 388
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_963.jpg 121
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_9095.jpg 206
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_676.jpg 73
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_8877.jpg 23
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_2091.jpg 248
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_3484.jpg 264
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_4835.jpg 21
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_8502.jpg 342
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_925.jpg 131
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_301.jpg 64
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_407.jpg 61
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_5909.jpg 139
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_6947.jpg 113
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_1160.jpg 200
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_753.jpg 371
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_4994.jpg 202
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_2571.jpg 113
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_1803.jpg 349
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_2737.jpg 72
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_757.jpg 125
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_6449.jpg 210
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_8684.jpg 39
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_3778.jpg 374
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_4010.jpg 225
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_2772.jpg 186
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_1281.jpg 13
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_1014.jpg 228
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_1227.jpg 425
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_2320.jpg 97
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_2520.jpg 252
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_8928.jpg 19
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_2287.jpg 232
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_7590.jpg 91
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_7510.jpg 91
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_2229.jpg 440
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_4374.jpg 133
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_1918.jpg 81
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_7356.jpg 67
