id,is_iceberg
2dcccddb,0.210360
a8c32975,0.000100
d940095f,0.998117
ca389493,0.000574
dbc9cdf1,0.233044
dbb14840,0.900169
d52cfd90,0.355986
b4096333,0.012152
93e8e5ad,0.023777
b0dfd29c,0.190117
cd4b5986,0.228586
aa3a8108,0.999189
254d2238,0.100063
738ee6ba,0.709555
f5af2459,0.002224
809b49f3,0.262970
e3539167,0.244119
a1f32e74,0.955042
b348ac39,0.041224
4db8e0d7,0.013704
d66d465b,0.195580
b10d2bbb,0.095466
01e63d93,0.000769
4b7aada2,0.280390
7583914c,0.196458
caf59295,0.063470
4a9404f6,0.999914
45d719e3,0.024240
71716a82,0.293843
5a0dd3ab,0.918481
c5810d21,0.046888
f678038a,0.015094
e3f2411e,0.058415
070fa8e6,0.134066
fe6e897a,0.170906
05f4931b,0.005975
4ce91a00,0.999402
0246ee0c,0.268160
d0cd49b0,0.000317
d0a8b2f0,0.852593
f108894b,0.050271
156c5a85,0.996643
df33d7b2,0.997349
baa0ec5c,0.053550
243bac76,0.060490
72b7819c,0.369684
3bf4c2f4,0.000373
70b0d042,0.013315
51e2b7ca,0.041428
0dd1212b,0.119077
c721c53c,0.007567
a9028dea,0.040581
7ce9e776,0.004288
6578f35d,0.254932
0ed8cf16,0.000071
447846f7,0.052170
0699c09a,0.017305
d28af579,0.000088
6569075e,0.392451
1ab85794,0.000874
1745f65a,0.100757
857d0e74,0.287821
8a24db5a,0.143947
dbdbfc89,0.992539
bf742a69,0.194196
3fa06975,0.085679
346bee7d,0.000672
1f0f8e85,0.330212
65f5a422,0.032068
ab6e8e04,0.036801
8c5ec9b8,0.061988
33f6b29a,0.990363
0129bddd,0.020178
914dced2,0.638565
4e43ed1c,0.689308
4cabc6b4,0.161904
8c1e831d,0.131585
8e7d4626,0.320829
8f6d47ba,0.444427
fddd6685,0.285279
9ab2d11f,0.291021
d144c4fe,0.005278
d809a3e5,0.187833
888e38cf,0.210785
0cadb51a,0.013270
a3c247d3,0.293737
8d866bfd,0.998243
fc0b7b59,0.087138
bb58f257,0.046479
5abd9ea2,0.042375
f31369c0,0.007664
b2df1546,0.028391
2d955a2f,0.995744
224f31a7,0.203113
7354202b,0.022177
91bdeaa6,0.998861
4af9acf6,0.021041
e78ddb82,0.126060
9c0d19a3,0.946910
ff042ec1,0.000048
89f9dbb6,0.000507
51062fd7,0.302058
81fbf318,0.135202
0226002d,0.062381
af182c5f,0.625923
1a49506e,0.000775
fa530b08,0.000404
aedf4fac,0.006342
0ecfc382,0.390543
6b055252,0.522538
e84e4298,0.716860
5cbebe85,0.333280
f43ac361,0.126852
4c44148d,0.998135
d3320ed0,0.280417
076589f2,0.118438
ea34a408,0.823242
60b2a91b,0.436159
c79f6c3f,0.287355
dd40e451,0.000287
a0bfc4d6,0.053717
c68e8922,0.008028
75b9b3d3,0.000120
09585ae4,0.077332
ade05c36,0.226983
8aa76684,0.989891
6399fe30,0.328021
9b7ad695,0.028142
7f6d3c16,0.705770
8b5497a2,0.992598
b61ac08b,0.068897
70c83161,0.028289
f41de0c7,0.113088
01172550,0.023060
878baaa6,0.001312
a71ac38d,0.493411
3e61c5e1,0.901420
2d10aadc,0.023595
b3027c0a,0.019503
2b76b075,0.220873
c47fc129,0.139005
bb478cae,0.384329
b3c9e845,0.999643
4b1b2a61,0.063473
14b311f6,0.290559
e5c8e775,0.115708
566c86ca,0.099156
149b5e89,0.017283
f2aaa705,0.044599
6b7e4a08,0.210642
ebb4f679,0.120219
5a17b824,0.353233
2c407095,0.000663
93e299b6,0.625699
dee0c66e,0.393095
3f9d7570,0.053595
3be9624f,0.989110
e9ee98da,0.744970
e73d6bae,0.003042
f0ccd2ed,0.002141
1a6fd33e,0.775511
c4be528d,0.006500
9568e398,0.103680
319842ec,0.021789
6eb11771,0.003820
f902ef9a,0.000094
7d324378,0.993183
1d0c5e40,0.986989
674b40ff,0.565334
fb24d7d7,0.058240
bc1540d3,0.138338
6ee01efd,0.113017
27c82155,0.012321
b26da393,0.544342
13a05958,0.062977
2f077a39,0.049521
a6ab4353,0.573103
518ca536,0.047421
75f5fe9c,0.095098
c6e42e94,0.108120
5f2bae34,0.041525
2b6e8231,0.078724
b37e6922,0.034403
08608737,0.040095
0712e0b2,0.068368
acbd4462,0.532794
16a25321,0.059229
abb85c83,0.061745
621fc582,0.099449
2b692382,0.003260
fcf645f5,0.042141
8dc77e3e,0.066233
a6a980c5,0.006843
c835f175,0.134641
4d1fc845,0.965538
6f2dc077,0.239484
9ba185f6,0.188717
4e5f188f,0.051006
a495efac,0.047566
1f3d6cbd,0.090293
0f6372d9,0.408906
830e6f72,0.017440
84922e32,0.081409
b7d95c92,0.000709
18d29c0b,0.000097
d337c39b,0.001475
0fecb752,0.945207
e59ce961,0.042046
3131bac2,0.887901
85cd075b,0.638119
53eae829,0.207461
c52d4735,0.420273
8d0dff4e,0.000399
af396578,0.266701
81b71a3e,0.001088
b081a6be,0.089948
a298e472,0.063223
2c3040d5,0.044431
777e918e,0.491009
8f140837,0.180030
69e74507,0.996858
d2fa49dd,0.053103
e4b8a658,0.124923
b22b7bb0,0.022928
e28e413d,0.017015
d79a5b42,0.691847
8d05dd93,0.132465
655b528c,0.580340
fef22c11,0.601740
11ce85c7,0.979506
2abdf225,0.203945
691e57a6,0.117392
5edf8257,0.347689
2e3e6525,0.233857
5e1e95ef,0.106580
2d6baf47,0.049106
ea692aeb,0.001189
326ea4da,0.004126
2c2144a8,0.282226
995f5f0a,0.204625
b10fdf53,0.371878
3dc110b0,0.154103
1e423da1,0.130180
e415b627,0.153602
f905d8be,0.097896
ebe75960,0.003471
9887d0d7,0.010143
d20fc497,0.659212
57cc8d82,0.234551
19c1c0a3,0.073079
bd5242b8,0.074206
a93c966a,0.023875
69f7ee7c,0.690676
400c030f,0.001728
f7cf59db,0.001879
9057f177,0.000152
f874aa96,0.526555
3d2b2f65,0.001708
b1a9889f,0.997438
5638800a,0.281370
6cc3de85,0.996434
c45a6f9a,0.000556
719dcb55,0.229922
abc29c67,0.970532
0d8454bf,0.969412
da9b4543,0.000109
f5643fec,0.100104
d8f178ad,0.006423
6813bfff,0.315700
f517bc3c,0.073930
c1254561,0.032102
fb1ed800,0.013238
42cd718d,0.148494
3a3f1352,0.908259
531c29eb,0.000328
f6383a5e,0.559137
9927fa32,0.000640
de4e8cd1,0.074158
0df14296,0.996135
9604cf33,0.061630
3ae2ee8a,0.000026
95996594,0.042343
2908036d,0.356025
59b96076,0.276106
1b511fe9,0.199370
52e0670a,0.995465
8b045c21,0.009380
d818079e,0.999724
0e359c0e,0.064881
9f68e110,0.055911
2257324c,0.047891
6d5c700c,0.114569
ac3efb70,0.045279
c17b7dbe,0.032126
9cbbe5f8,0.074563
2f7d1ca6,0.101424
2a773c6b,0.160168
4aa51844,0.446604
50414b6c,0.067429
fa708c94,0.999664
4ffb2214,0.140849
f080f2fd,0.063498
7686a991,0.701385
210584fa,0.035577
314a0c60,0.161968
652738be,0.000392
97328fb4,0.046946
1ffc4b1b,0.531051
285775b5,0.041885
fae7c37d,0.301318
95faa6e2,0.137024
2cc92463,0.116767
be0a4884,0.153520
0ec6cc07,0.005492
7addeb4a,0.002581
7078e35a,0.136236
00bb722d,0.040227
fb6d9aaa,0.104110
8739c78f,0.211933
b80307d7,0.000560
d6aba752,0.147999
239e313f,0.000363
71cd2877,0.034974
b870c6ec,0.074406
148f600c,0.133660
f2de5d65,0.342252
9c48afc7,0.051288
888d5190,0.273644
c2d79443,0.216801
07458d5d,0.083562
80eedd13,0.005529
281ec65c,0.026296
2d85da71,0.989161
88e6d0b1,0.240983
b2bd9d8e,0.998705
38a978ce,0.996925
23ff220a,0.272064
db055794,0.085781
e1707308,0.053099
83a3aeef,0.600444
7e15b042,0.037136
0bd24025,0.038795
ffd5b968,0.016373
bbbeb3f3,0.071591
8b8867f6,0.099279
e194338e,0.896622
6f151f1d,0.999077
195dca0c,0.994232
f53d80c7,0.039770
11e40b77,0.999280
68ef9a7b,0.996387
9e71b979,0.062240
468c860e,0.995565
db924274,0.000090
bd440b55,0.000456
00aa3cc0,0.364283
4a12a86b,0.104990
2c6d8b37,0.006209
e3627025,0.322404
be761ffe,0.071854
b0656196,0.284391
ece21805,0.308201
588abb8a,0.000035
6cbbefe2,0.342956
4b8bfbee,0.949781
6e92fb57,0.076532
9a44a5f2,0.040803
4f0b2b92,0.598499
1505b82b,0.494314
7d466bf9,0.140974
576c6542,0.073946
8291657d,0.265543
f511d824,0.991707
4d47c4c7,0.278665
fa54293b,0.357444
01b9a8b1,0.071534
c28c7b2c,0.145457
584ce991,0.939760
f3f4b189,0.364010
7198ab97,0.001148
5e72d0b6,0.131031
f6515d3b,0.319839
8bc9742d,0.802887
22c36469,0.078616
7fcfd569,0.999681
80a85ac1,0.203653
76ba4556,0.162927
bb77bbf5,0.256018
3f73ab1e,0.992013
097e911c,0.034919
e10f4392,0.052406
806d5b36,0.958779
3d39d621,0.061948
fde36964,0.146532
e0f2ae24,0.187900
f6988945,0.221565
3b11719a,0.043897
0deb60e7,0.025313
c0b9e68a,0.000068
3494a0d1,0.055683
acbb9196,0.000463
52986021,0.575123
d544ca63,0.041473
65f12c9d,0.008868
b2481ac9,0.025931
c243a8fa,0.037458
72d75152,0.034241
8bab8f93,0.336774
cd4e72c6,0.000497
650ce31e,0.042307
b7e02cd3,0.999432
31c6cf57,0.136419
a602c92d,0.145424
b00d875e,0.078982
b9fe2749,0.036598
24ec82b4,0.999661
b4e44ab4,0.001966
5cac86aa,0.824893
521c5d2b,0.043272
edc2db0b,0.135501
99042dbf,0.369124
284a1e3b,0.130499
2b162deb,0.157206
7b2d72ff,0.670562
98976b64,0.999906
df369406,0.070927
ba529f7f,0.858350
0ee35685,0.000075
5c9153a7,0.258249
c34bfffa,0.003722
7f2f2bef,0.343394
36b6304f,0.012117
8500f7a8,0.435114
31edcffe,0.095701
b17fc779,0.357214
b1301f39,0.265970
78f1eb1c,0.124265
29fd91a7,0.000416
7fc4ec36,0.101430
6d519a8f,0.456695
b98b48fe,0.360658
00798379,0.847956
b182e233,0.002418
72481332,0.266219
a3dd6b46,0.532517
55e1a2fa,0.000495
ca167f7e,0.651167
a2f6fc60,0.322415
c12ce38d,0.096928
41cc3cf1,0.533513
75d15e82,0.979926
3ea7f47e,0.995880
f78236c5,0.121348
23e4de19,0.999774
46bb840e,0.791589
0163756d,0.076298
760c3340,0.083614
f657d0b3,0.184093
2834e5e7,0.993898
e1c188b9,0.080699
ebc4685b,0.847137
dad4ec14,0.157526
598af27d,0.042599
b4dc7f97,0.087201
720f420d,0.325981
c76d8118,0.045404
b471c603,0.012764
d7f44170,0.000498
c9b9f79f,0.043014
ab4da4fb,0.052480
178aa124,0.079041
8c5d18fd,0.000612
cf2a2fc7,0.002759
2e246f9f,0.040769
2ba7907a,0.000746
f214540a,0.220516
03d3ec95,0.063693
63d2d8ae,0.238938
baaaa0bb,0.983849
156bd669,0.998345
cec57749,0.049860
451cf7a1,0.175816
67ee7a39,0.017830
0e8a2a9a,0.000133
a52e73bd,0.241970
e6ac7aee,0.999400
7a85f62a,0.168563
43a086e4,0.122645
32136d23,0.000163
e7f5ccba,0.451742
58476959,0.074120
8ccec255,0.999261
4b22ad9f,0.005442
a1401886,0.261491
2686bacc,0.056831
2989e2e0,0.185131
b77deb16,0.436971
08493b52,0.000749
23d82bac,0.805186
9ac4b71e,0.917280
e6ddc0f5,0.082463
17832ef4,0.542621
ed60af4f,0.141553
aaa95c59,0.219687
f9a48982,0.001906
316eab1d,0.000280
2a57d8ad,0.100726
6f19f77d,0.440637
8da56219,0.000829
67fb6867,0.607961
ce92720e,0.043394
2893de1d,0.131974
257e9545,0.065757
f3dd39cf,0.030535
5b6ac9d0,0.001446
71d93ab6,0.000352
ba6f3747,0.295311
22c4a251,0.999603
663a0e81,0.348885
006abe61,0.002641
73101c44,0.462098
6532ea43,0.033272
6b212e40,0.163958
ba767a4e,0.136305
b68fda7b,0.637287
8c7e4855,0.049530
6e303b94,0.041298
973c63c0,0.218814
91bc8a61,0.000077
b9d42d7e,0.157404
1e50c3f4,0.916896
e6515685,0.999376
c0d02666,0.043386
420c7bc4,0.027363
35d0788a,0.078268
56f15158,0.000839
f0a0586b,0.204357
ee809167,0.638593
83f5d9e4,0.988162
e897ba70,0.008070
da4f1697,0.246461
6a5c8da8,0.881675
b352e469,0.158430
e7fc4119,0.012288
95906de0,0.145294
f6a9fa75,0.979130
f0e65285,0.016616
00ba1b5a,0.318932
c6452bbc,0.026208
10841913,0.000809
55a784b5,0.000662
37d789ea,0.475389
6e7afade,0.408356
98cf7b29,0.557490
81f2879e,0.048861
6ac9185e,0.191681
37799494,0.044327
37cfb516,0.904600
3999e2a6,0.994641
571a73c4,0.113299
5c946fa7,0.314613
293d4dcf,0.269184
92165d7c,0.847614
4af76897,0.998250
fb33d700,0.092877
86e22626,0.157937
da603904,0.070134
c85e38bf,0.063190
8046c7d3,0.792683
115f4b3c,0.017395
1b513356,0.055766
aeff3630,0.075396
707505e3,0.000215
2494f3db,0.000344
8711f61e,0.346253
381bdd01,0.000297
efc85238,0.071836
ea62c1f2,0.920231
738bc412,0.078945
b6357cd7,0.010649
dcbd2946,0.260158
60d6c35b,0.968500
a66ab78b,0.578111
1a71e92f,0.001593
9adc2c2a,0.358974
00503faa,0.000354
cddbbe52,0.996467
bda9d3f7,0.750187
a3396076,0.000522
f96b8060,0.068348
1f692c31,0.000527
80fc2b4c,0.144552
bcde0042,0.205955
00abc1a2,0.998664
19dd8b45,0.000628
21c789c0,0.141058
47a552ec,0.000531
7817f1f6,0.137089
3a9d0cd3,0.074674
6a461834,0.045819
9bebaa19,0.997983
f1c137fc,0.070325
c10a2b86,0.081854
f7078526,0.976078
ca783374,0.362085
8288ecbc,0.811403
6c8cc252,0.462164
d0d8eac7,0.126101
ca13b8fc,0.998844
b6f813a0,0.001534
a7f9dd0c,0.999301
2b3dce68,0.000602
d3ddf42a,0.743046
ad975bfd,0.999346
d6684c82,0.105561
cff528a7,0.221573
f320ea1f,0.057685
d70f80d8,0.042441
301e2089,0.994733
f2101db5,0.198201
e9609fde,0.010171
6b06f3d4,0.127160
dc5f06a5,0.251589
ad3b1c8d,0.438840
87fa851f,0.082307
edfe0d9e,0.009953
484e7e3f,0.265076
747fc25f,0.000389
06e201c9,0.391827
6a7b7b16,0.056471
76f51088,0.994096
0c6ce303,0.642607
a8750a23,0.297266
005d1a8d,0.999034
7f0be083,0.000056
7a0f2f2f,0.439833
e1f9257f,0.078138
a6fb4681,0.995124
c1c7e9be,0.005961
ac869afa,0.867759
e99c19c1,0.854373
bbef7d99,0.996503
37e2e959,0.979473
cbcaf60b,0.000037
87e7af15,0.999258
343c2321,0.282744
86bceac5,0.089580
4ab48f91,0.503954
5f483683,0.002362
08d13069,0.990019
c35ffbea,0.701071
fe432129,0.039669
f5f77552,0.075708
59eef4b5,0.998496
8a9683f3,0.020989
3469718e,0.417362
403b44fb,0.551090
41b9e7ec,0.040366
41f2ae81,0.000331
f08c166b,0.000113
6b2ff695,0.991488
80896ecf,0.125106
ae4686ff,0.004018
c7f2e193,0.009757
f225df4e,0.044205
c1746a28,0.052995
b784e5eb,0.085344
c3dde492,0.060772
1f8ded3b,0.505783
c94ccf7c,0.000582
cb094c48,0.009850
a3c7ad85,0.000231
50e04b40,0.700825
1e4c051e,0.073299
8988d5d3,0.073969
c642619f,0.011252
c6acb363,0.004066
8be4b652,0.062394
44dca4a2,0.158867
f907ebd5,0.114151
f7dd1654,0.157101
0c758a71,0.523735
f9b8bbb3,0.185210
7c70db2c,0.053040
c8dc61a5,0.328751
85d93789,0.001645
dca344ad,0.318310
af2fbdce,0.287727
8b83889a,0.097095
78dfc07d,0.043810
4e94be53,0.843498
0e817454,0.178973
dfe6fa99,0.021445
3edc1cc0,0.114943
8c6dbe7d,0.140263
bdf32d47,0.095052
2760f741,0.968938
ef55d0c0,0.042438
8fcfa985,0.995934
60161993,0.651954
25ad6a48,0.114878
696f6720,0.008416
04362967,0.963771
5258c583,0.950200
f879fe70,0.292512
2439dfdc,0.000075
ac950d25,0.999845
e6959965,0.012093
19a32064,0.152962
5d50c406,0.157929
dcec8355,0.101703
5c8d42bb,0.118381
51c63020,0.009086
084e91db,0.356549
6b8a360a,0.080175
9472ba7d,0.271673
44a04f77,0.154119
942e9022,0.001562
527e6832,0.050851
9e227218,0.132842
604418cf,0.858221
1cb56f66,0.000398
0c6632d8,0.867052
f4a5d0a4,0.986915
dfdc63d6,0.228695
30aa34b3,0.153843
17e1ddd6,0.977787
d537c796,0.824795
c767fce2,0.000332
b99a21ba,0.002339
ba1b5388,0.509412
cecd5499,0.052561
bb76f9a9,0.064351
65c7d23c,0.000160
ec5777c1,0.044795
5e6863d7,0.165659
d8776c31,0.326258
d2259acc,0.001076
d99d01b1,0.002145
b7baff6a,0.572217
a6bf99c2,0.007236
b01fdaf1,0.186782
dd8ad5ed,0.900477
9cff4ede,0.997993
14ab6ce9,0.149454
d0868f38,0.286661
7351accf,0.044038
8469d948,0.261357
9cc731e6,0.717020
c991b886,0.999701
15c427d5,0.148579
7c7afc5f,0.214364
99cd0a99,0.003184
1d4e77b5,0.243655
ff2d1583,0.144650
1041e785,0.134683
0ce1b293,0.999492
8ba6ac8b,0.004199
7c0d1b8c,0.076544
b8365041,0.003879
844e0e89,0.998205
f9075b74,0.992586
26758b1d,0.005617
c071ddaa,0.168122
e5664562,0.131285
5ab278a3,0.049240
9135a187,0.022311
199b3b1c,0.070405
99772654,0.008172
fefe466b,0.002647
0a0a0a22,0.222619
765bfc2a,0.014215
65c8d6d5,0.341789
cc895cb8,0.102043
73664654,0.141010
b3a8a04e,0.145189
da02c8c5,0.001156
5359feb3,0.017100
72201aa5,0.002570
a0f90d86,0.036176
6636f228,0.997168
505fec03,0.113984
6bc192b8,0.957372
3cf96637,0.040840
8b118095,0.000640
5ee7a2d0,0.002135
777c5dd0,0.000326
fb470e0f,0.037025
3dd51326,0.242728
274ddcfb,0.042335
40e0e281,0.097745
4ee8792b,0.000107
b7073f4b,0.456138
57746572,0.165564
c663ce18,0.006684
8e4a1245,0.144348
61a8d153,0.008962
f542678c,0.031955
b5634a66,0.058762
2f45d195,0.000821
292f4a29,0.000052
1c05dc2a,0.087147
d55bd660,0.250779
f4a5f0d1,0.042831
431c633e,0.449545
f405840f,0.051607
b99f6ab7,0.021563
c5a74119,0.975232
11a31337,0.758292
766b2fed,0.001088
8c4798af,0.186994
85a25590,0.045073
5cc7453a,0.036272
bf6837a6,0.992863
027d40aa,0.995547
fed054e5,0.078799
8caa268c,0.136598
def46fec,0.214192
4b85d4b5,0.098726
20eb4bf0,0.150456
38511b3d,0.040891
f89f4fd5,0.051341
9364c592,0.997763
9dadbf56,0.365029
9f2f6c98,0.000200
a401ce15,0.002519
d4dbb7bc,0.749547
630ce8fc,0.897194
cb11a60d,0.138253
5b401901,0.008247
3db072ff,0.115774
13a62b30,0.285895
af587b12,0.474589
cb657124,0.190716
8fc19121,0.995133
a115756d,0.999800
927737e3,0.000099
756a273b,0.172305
a488956f,0.000047
378606db,0.003678
3e01d989,0.578776
a7831a63,0.041903
7321a6b9,0.040047
c1cb7c8f,0.056678
b2fc2d63,0.758511
131c0fd8,0.000109
03f9ac23,0.391857
23b33e7e,0.172763
1c5a5994,0.199269
f421dd8f,0.011946
cb80fc56,0.185867
d23e670b,0.000301
9eb861ae,0.008615
bcf6e92a,0.000341
0961bca0,0.922995
abf98bd1,0.005462
c17bd57a,0.091081
016a5124,0.092167
f467e65d,0.000484
1fb7792c,0.076604
54ac93c7,0.000090
fc1743ea,0.069185
59f38354,0.686787
24affc51,0.176171
765d7238,0.295418
821b5dfe,0.204449
5b51ab9a,0.313425
6723d8cd,0.369538
226b6db8,0.495201
923d35b6,0.034630
33e97dee,0.939268
aecdac56,0.316828
d55660ed,0.055872
3f5b7972,0.988555
c7913f57,0.241464
1e6d2b43,0.999432
46b2fa10,0.925488
cce54f1a,0.999895
30bc12f5,0.009222
c51afc45,0.022805
6d7f70d5,0.063849
ee91ab54,0.043982
28ab6815,0.005166
1aa1b7f9,0.803517
751314d0,0.996879
2331401b,0.023886
0c392e3f,0.479995
54d448c5,0.000402
a260dcfb,0.094204
fb15f329,0.998413
8ae39645,0.998126
6cd21507,0.241972
4f0dc232,0.306168
b0957592,0.012679
27ac258a,0.998271
9548cb6b,0.003776
f53292ca,0.046772
9d4bd354,0.001878
87e50f45,0.008644
678947ea,0.469532
5cc342c7,0.461015
64b4b92f,0.020285
60c50aa3,0.175033
9a424825,0.047931
e077b520,0.929500
3ee12ffc,0.000765
3face647,0.030441
0e7cae84,0.081117
8dbef7f5,0.075821
6aef926a,0.036148
b0175929,0.000095
fcf0751d,0.222539
5b2373bd,0.246677
bb18d6ef,0.045000
4f3b0838,0.053095
518e7a7e,0.015331
83c64191,0.057190
38599a8c,0.085768
475e772b,0.200400
dd180e4c,0.057518
e3af1bf5,0.900886
d6a485cd,0.102265
af3c091e,0.039594
0ce5e063,0.050717
57b8fe56,0.071505
a4e1f1c4,0.140846
945d3f45,0.040938
9a62a2cc,0.148869
231fadd0,0.999515
f890cc62,0.038431
6ac5eb8d,0.211987
2d89ebf8,0.021231
365d70d2,0.037457
400de3d2,0.032433
9f7ad958,0.055121
287e19f8,0.251386
16c0f215,0.057227
3fefa1f3,0.331621
c5ef001f,0.998081
ddfcc6b1,0.997262
dd844bf3,0.048358
892013d2,0.000876
cde05d3e,0.026845
992a9418,0.560208
53fcfcec,0.000187
9f8d1ff8,0.110249
d75a080c,0.056920
56caf0de,0.129278
a55b7d16,0.059164
fa9492ce,0.007392
144c9f99,0.056439
dcc94dd6,0.999020
f58fb670,0.972992
78241e5f,0.043666
a6c9326c,0.492755
6c791d8f,0.950055
45bff101,0.082366
82b0e16b,0.457423
16826224,0.997103
66d22c69,0.000708
2aa7cc01,0.989714
de847081,0.212943
aeb4a10b,0.033293
c72a3058,0.164586
1c778daa,0.127944
93eeaae1,0.030407
e69e7680,0.507980
97591ef3,0.232968
2eb5ca8f,0.000154
b987621c,0.993217
6cd16cdd,0.161170
edfc7b50,0.998749
1f2cd5e5,0.992949
63328484,0.077085
45faaa16,0.230401
909e1a51,0.183590
e3aa7e37,0.280064
573e4bb0,0.047757
a0f1e6dd,0.001353
bedb4150,0.994567
8dffc2fd,0.044553
f9a2b3fd,0.061851
556ca1d0,0.439354
d9886e3b,0.069407
d02a09c2,0.000344
79c32b2b,0.054775
bfe30556,0.997025
c4fa8451,0.001968
3da2b0ec,0.110042
b27fb3bc,0.000141
c549db7d,0.374378
81375d18,0.047326
cc0a4c2d,0.621610
218d6ec1,0.034349
ce62ef9d,0.039270
99ecb476,0.000160
e43e8110,0.042459
17e5eea0,0.235318
f991c964,0.409328
fe4d781b,0.999748
39173920,0.127056
266a909a,0.997961
832554fe,0.997004
c7597eb8,0.996161
65664217,0.366220
33a6ea60,0.043707
090a04aa,0.041020
86e094f5,0.001389
4d812943,0.998368
a2e1a8d8,0.134171
30af74a7,0.922588
aadff1eb,0.749613
dd9d9a21,0.543804
80535e15,0.127100
562addc3,0.376987
ccc5fdf6,0.006727
6c08394b,0.708209
3611d417,0.034059
2730a9a7,0.935506
87ee6f50,0.000182
41b1d556,0.087603
8cbd0464,0.207382
115ede88,0.998622
32a4759e,0.289224
3e45b0e4,0.014513
66293730,0.998905
89ac5690,0.433531
be0ec8fe,0.048804
f43c7c78,0.024058
ae762a56,0.999444
778b0270,0.004329
8d36092f,0.974398
0e064722,0.042463
9563d4c7,0.892854
733cf593,0.092550
0abd69a7,0.289815
bb38c4e8,0.069819
8b2eac97,0.225442
aec852c9,0.049230
cd6b92a4,0.103979
538a4d38,0.068710
7989134c,0.125964
1fc98713,0.040827
95965fcb,0.063589
a567dd8c,0.998390
5efe35c5,0.199503
33067406,0.127368
313d8e57,0.107985
1c36c858,0.034720
c19ab1e6,0.071804
c4947b2a,0.120381
b3f66953,0.998567
8bdd8496,0.166424
4febdca3,0.662876
8a41ed62,0.019482
d6b6ca61,0.998911
52ced630,0.096133
43a9c683,0.067772
d623e6f9,0.061017
fb7cd74b,0.001516
11c4764d,0.033350
f5f1a311,0.997475
3cd6dd28,0.479500
c155dcb6,0.000128
14e09953,0.000157
24efa36c,0.087457
a2cfe931,0.994879
e3aaf250,0.998239
bd60424c,0.075863
78c39702,0.999285
cd25f264,0.014704
4dd2926a,0.151006
6c34da5f,0.422973
39e598b2,0.008351
714d7c54,0.000153
8986351c,0.062211
782b40b0,0.830978
f5ed3e6c,0.196842
d40b09f6,0.999887
9e5a9cc1,0.009950
2d662772,0.467054
fc226b34,0.031238
b8e9f1c4,0.001892
21e607e2,0.000368
66414b26,0.181355
db5ed1b8,0.278697
d0306d5b,0.077222
819c8178,0.973534
8d0aee2d,0.289458
1f9a7268,0.132004
5d58ad56,0.026003
773b5537,0.040008
e576235c,0.279305
3c62de40,0.990843
a163f4a8,0.000108
f1198dd7,0.000156
4e9b3d7c,0.998868
f9e02c64,0.648194
d93d85fe,0.041566
edd6cae5,0.000163
aa764494,0.000157
2b02decd,0.040732
272558c0,0.083104
462e6cb3,0.000308
9d74f2ca,0.050680
93085817,0.000195
0b5fadf3,0.013497
55499544,0.988239
626cc2e8,0.584235
5c3ca9ed,0.958107
053e4112,0.348128
515ac894,0.014215
94802178,0.019217
59ca07ec,0.286189
1c9dcd7f,0.001583
d1e5eb89,0.036914
4de90ad9,0.284927
1f8d1267,0.039999
8d580e34,0.057408
8bf70c95,0.058990
cc8decf1,0.192162
3ce3d733,0.034054
b6c604da,0.008635
5330879e,0.000137
bc495c69,0.645267
b252cfd1,0.047718
154c1ec1,0.171444
9debef36,0.999343
b85f0ca9,0.643919
9457c74d,0.005101
154bd54f,0.022367
0e1530d8,0.999709
fd083ad5,0.999281
fe8ad320,0.007796
4e9ed740,0.169402
aaabf68d,0.211531
d96b736e,0.004925
c59701d9,0.000827
2eab1c5c,0.996095
88598e79,0.030767
152266ae,0.487086
906ffcd2,0.794248
d7e148f6,0.089981
d8235f63,0.112321
80985fd7,0.032995
8dac29ff,0.095569
cc4890f3,0.984803
7373120e,0.083561
6b420c6d,0.216344
54cd85c6,0.107151
8617be1b,0.104543
0df9818b,0.050894
ab86845f,0.996668
661a8547,0.186166
4bd5eb35,0.007687
eb9e1acc,0.089304
4d47b782,0.004198
b020f20a,0.050400
e7fd2f29,0.945636
a6d7f281,0.127295
45b7ed4e,0.000286
4d8d8b6a,0.991863
5dc7c9d7,0.000367
bfdaf170,0.079262
e3227465,0.257676
fb1dd7a3,0.252315
2902b6c5,0.000703
9e4acf9b,0.397680
ad2a0a07,0.445670
9cb2eca6,0.002973
34492ffb,0.082846
9c1b12f6,0.000550
75c2fec3,0.149365
03837b79,0.062650
5f99f309,0.055375
39db1f79,0.040696
80cebd47,0.038552
00542824,0.047375
ac2c2895,0.255430
c3cc385e,0.999484
fbffa21a,0.505387
af8e517a,0.079125
cfadc57d,0.001633
6338f274,0.958516
4ad5e9f0,0.038085
40677f7e,0.620560
c8588213,0.116686
0e8aaa90,0.045148
b0367c51,0.001024
d924c6ed,0.074963
a1c2cb84,0.017501
84626a3a,0.345813
f9be4a75,0.083840
35f72122,0.052824
77f6f281,0.284891
d15d08e2,0.969485
82062544,0.036209
1843568d,0.040779
9bb8bdd7,0.002112
ae352427,0.099159
28305102,0.998436
4cd036db,0.025480
947a62fb,0.053391
39f9fcf2,0.537629
5b2f2ba2,0.018897
06d8a692,0.939797
90c8c866,0.985373
0df3930f,0.163489
74e81de3,0.996306
c85e200c,0.884622
2bfd17e2,0.063704
8c49a5b7,0.056648
39b4449c,0.917969
a09113e1,0.000138
37e20120,0.881357
